fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
2585_t00.png,0.7849,0.7442,0.9717,0.8209,0.9901,0.9845,0.9695,1.0,1.0,0.0,0.0,0.9185,0.8493,0.9087,0.8326,0.8975,0.814
2585_t01_r-5_c-10.png,0.7862,0.7467,0.9737,0.8209,0.99,0.9855,0.9714,1.0,1.0,0.0,0.0,0.9205,0.8527,0.9219,0.8552,0.8894,0.8008
2585_t02_r-6_c-4.png,0.7875,0.7486,0.9732,0.8189,0.9896,0.9856,0.9715,1.0,1.0,0.0,0.0,0.9192,0.8505,0.9143,0.8421,0.9057,0.8277
2585_t03_r+15_c+3.png,0.7752,0.7284,0.9631,0.8208,0.9894,0.9792,0.9593,1.0,1.0,0.0,0.0,0.9168,0.8463,0.8605,0.7551,0.895,0.8099
2585_t04_r+9_c-5.png,0.7799,0.7363,0.9663,0.8212,0.9899,0.9814,0.9634,1.0,1.0,0.0,0.0,0.925,0.8604,0.8676,0.7662,0.9057,0.8277
2585_t05_r+2_c+1.png,0.7847,0.744,0.971,0.822,0.9908,0.9842,0.969,1.0,1.0,0.0,0.0,0.9243,0.8593,0.8958,0.8112,0.9037,0.8243
258_t00.png,0.9417,0.9124,0.9829,0.9872,0.9872,0.9912,0.9826,0.6591,0.4915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2602_t00.png,0.8474,0.8002,0.9668,0.8433,0.9899,0.9808,0.9624,1.0,1.0,1.0,1.0,0.8967,0.8127,0.9267,0.8634,0.28,0.1628
2602_t01_r-6_c+12.png,0.7135,0.6576,0.9641,0.8717,0.9887,0.9791,0.959,1.0,1.0,0.0,0.0,0.8905,0.8026,0.9275,0.8648,0.4839,0.3191
2602_t02_r-2_c-14.png,0.6975,0.6484,0.9696,0.8563,0.9904,0.9822,0.965,1.0,1.0,0.0,0.0,0.9082,0.8318,0.9311,0.8711,0.3636,0.2222
2602_t03_r+12_c+13.png,0.7965,0.7659,0.9633,0.8124,0.9887,0.9795,0.9598,1.0,1.0,1.0,1.0,0.8898,0.8014,0.9096,0.8342,0.0,0.0
2602_t04_r+10_c-14.png,0.797,0.767,0.9651,0.8106,0.9891,0.9815,0.9637,1.0,1.0,1.0,1.0,0.8863,0.7957,0.9144,0.8423,0.0,0.0
2602_t05_r+12_c-5.png,0.8125,0.7757,0.9653,0.8199,0.9895,0.9813,0.9632,1.0,1.0,1.0,1.0,0.8883,0.7991,0.9163,0.8455,0.0889,0.0465
2615_t00.png,0.804,0.7054,0.9396,0.8598,0.986,0.9814,0.9635,0.8535,0.7445,0.5099,0.3422,0.6742,0.5086,0.8049,0.6735,1.0,1.0
2629_t00.png,0.6232,0.5512,0.9614,0.7598,0.9683,0.9813,0.9633,0.7754,0.6331,0.0668,0.0346,0.7286,0.5731,1.0,1.0,0.1871,0.1032
2634_t00.png,0.5627,0.5072,0.9626,0.785,0.9807,0.9836,0.9678,0.7586,0.6111,0.6341,0.4642,0.0,0.0,0.0,0.0,1.0,1.0
2654_t00.png,0.64,0.5471,0.9362,0.7122,0.9869,0.9754,0.952,0.8546,0.7461,0.5153,0.3471,0.6011,0.4297,0.8938,0.8079,0.0,0.0
2656_t00.png,0.8148,0.7411,0.9662,0.8421,0.9881,0.9819,0.9645,0.8391,0.7229,0.3019,0.1778,0.8704,0.7706,0.8956,0.8109,1.0,1.0
2665_t00.png,0.952,0.9155,0.9819,0.9788,0.9871,0.9905,0.9812,0.8422,0.7274,1.0,1.0,0.8793,0.7846,1.0,1.0,1.0,1.0
2672_t00.png,0.8695,0.7869,0.9606,0.9066,0.9866,0.9801,0.9609,0.8515,0.7415,0.6398,0.4704,0.8877,0.7981,0.8577,0.7508,1.0,1.0
2673_t00.png,0.7609,0.7065,0.9644,0.9719,0.9902,0.9811,0.9629,0.8054,0.6742,0.0,0.0,0.884,0.7921,0.895,0.81,1.0,1.0
2678_t00.png,0.866,0.7908,0.9582,0.9358,0.9859,0.9773,0.9555,0.6136,0.4426,1.0,1.0,0.8551,0.7469,0.75,0.6,1.0,1.0
2686_t00.png,0.9075,0.8449,0.9771,0.9651,0.9882,0.9879,0.9761,0.7375,0.5842,1.0,1.0,0.8419,0.727,0.8778,0.7822,1.0,1.0
2690_t00.png,0.883,0.8024,0.9711,0.9758,0.9922,0.9845,0.9695,0.7434,0.5915,0.8306,0.7102,0.8311,0.711,1.0,1.0,0.9082,0.8318
2692_t00.png,0.9087,0.839,0.9802,0.979,0.9938,0.9897,0.9796,0.8737,0.7758,0.8922,0.8053,0.8553,0.7472,1.0,1.0,0.8412,0.726
2694_t00.png,0.9026,0.8305,0.9767,0.9762,0.9886,0.9872,0.9747,0.8319,0.7122,0.9189,0.85,0.8182,0.6923,1.0,1.0,0.8596,0.7538
2704_t00.png,0.8113,0.7097,0.9748,0.8611,0.982,0.9879,0.976,0.7917,0.6553,0.5581,0.3871,0.7424,0.5904,1.0,1.0,0.7875,0.6494
2705_t00.png,0.8799,0.7974,0.9781,0.9367,0.9853,0.9886,0.9774,0.8583,0.7518,0.7424,0.5904,0.8249,0.702,1.0,1.0,0.8654,0.7628
2721_t00.png,0.7293,0.6731,0.9706,0.7799,0.9385,0.9859,0.9723,0.7202,0.5628,1.0,1.0,0.6696,0.5033,1.0,1.0,0.0,0.0
2726_t00.png,0.637,0.5405,0.9782,0.6609,0.987,0.9908,0.9817,0.8299,0.7093,0.8253,0.7025,0.0,0.0,0.6957,0.5334,0.48,0.3158
2743_t00.png,0.7341,0.6674,0.9392,0.7939,0.984,0.9672,0.9364,1.0,1.0,0.8788,0.7839,0.0,0.0,0.8375,0.7205,0.7211,0.5639
2743_t01_r-11_c+2.png,0.7384,0.6733,0.946,0.7681,0.9771,0.9718,0.9452,1.0,1.0,0.8732,0.775,0.0,0.0,0.8471,0.7348,0.7379,0.5847
2743_t02_r+11_c+12.png,0.7192,0.6457,0.926,0.7875,0.9812,0.9592,0.9216,1.0,1.0,0.8733,0.7751,0.0,0.0,0.7446,0.5931,0.7379,0.5846
2743_t03_r-12_c+14.png,0.7416,0.678,0.9479,0.7774,0.9809,0.9731,0.9476,1.0,1.0,0.8638,0.7602,0.0,0.0,0.8691,0.7686,0.7434,0.5916
2743_t04_r-14_c+13.png,0.7421,0.6793,0.9479,0.7844,0.9833,0.9732,0.9477,1.0,1.0,0.8656,0.7631,0.0,0.0,0.8795,0.7849,0.7344,0.5802
2743_t05_r-11_c-2.png,0.7415,0.6779,0.9479,0.775,0.9798,0.973,0.9474,1.0,1.0,0.8786,0.7835,0.0,0.0,0.8523,0.7426,0.7453,0.594
2744_t00.png,0.711,0.6328,0.9236,0.7899,0.9805,0.9569,0.9174,1.0,1.0,0.7558,0.6075,0.0,0.0,0.8074,0.677,0.7458,0.5946
2752_t00.png,0.9051,0.8394,0.953,0.947,0.9849,0.9763,0.9537,1.0,1.0,0.8074,0.677,1.0,1.0,0.7736,0.6308,0.8732,0.775
2758_t00.png,0.9373,0.8917,0.9656,0.974,0.9909,0.9789,0.9586,0.7771,0.6355,1.0,1.0,0.8961,0.8117,0.9715,0.9445,1.0,1.0
2775_t00.png,0.9479,0.9058,0.9672,0.9798,0.9923,0.9808,0.9624,0.8468,0.7343,1.0,1.0,0.9233,0.8576,0.9366,0.8808,1.0,1.0
2790_t00.png,0.8686,0.8227,0.99,0.9794,0.9801,0.9949,0.9898,0.826,0.7036,1.0,1.0,1.0,1.0,0.3906,0.2427,1.0,1.0
2791_t00.png,0.7332,0.6818,0.987,0.7289,0.9765,0.9933,0.9867,0.8074,0.677,0.5983,0.4268,1.0,1.0,1.0,1.0,0.0,0.0
2791_t01_r-13_c+0.png,0.7619,0.7151,0.9873,0.7898,0.9807,0.9935,0.987,0.8059,0.6749,0.7719,0.6286,1.0,1.0,1.0,1.0,0.0,0.0
2791_t02_r+12_c+0.png,0.6939,0.6498,0.9877,0.6929,0.9737,0.9937,0.9874,0.8263,0.704,0.3434,0.2073,1.0,1.0,1.0,1.0,0.0,0.0
2791_t03_r+2_c+0.png,0.7627,0.7167,0.9886,0.7774,0.9809,0.9941,0.9883,0.826,0.7035,0.7564,0.6082,1.0,1.0,1.0,1.0,0.0,0.0
2791_t04_r+1_c+0.png,0.7584,0.7106,0.9875,0.768,0.979,0.9936,0.9872,0.8086,0.6787,0.7483,0.5978,1.0,1.0,1.0,1.0,0.0,0.0
2791_t05_r+4_c+0.png,0.7542,0.706,0.9884,0.753,0.9786,0.994,0.9882,0.8245,0.7015,0.7068,0.5465,1.0,1.0,1.0,1.0,0.0,0.0
2792_t00.png,0.7222,0.6547,0.9815,0.7583,0.979,0.9911,0.9824,0.7954,0.6603,0.668,0.5015,1.0,1.0,0.8789,0.7839,0.0,0.0
2795_t00.png,0.8125,0.7446,0.9843,0.8434,0.9702,0.9919,0.9839,0.7661,0.6209,1.0,1.0,1.0,1.0,0.8113,0.6825,0.3056,0.1803
2801_t00.png,0.691,0.6127,0.9786,0.7522,0.9838,0.9909,0.982,0.7713,0.6277,0.6215,0.4508,1.0,1.0,0.7622,0.6157,0.0,0.0
281_t00.png,0.9806,0.9649,0.9899,0.9976,0.9976,0.9947,0.9895,0.889,0.8002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2840_t00.png,0.864,0.7924,0.9531,0.8977,0.9815,0.981,0.9627,1.0,1.0,0.8569,0.7496,0.7995,0.666,0.5467,0.3762,1.0,1.0
2840_t01_r+14_c+8.png,0.8214,0.7456,0.9384,0.8617,0.9771,0.9784,0.9576,1.0,1.0,0.7569,0.6088,0.7934,0.6576,0.3996,0.2497,1.0,1.0
2840_t02_r+8_c-3.png,0.7587,0.6863,0.9191,0.8267,0.9726,0.9806,0.962,1.0,1.0,0.4006,0.2504,0.8166,0.69,0.3543,0.2153,1.0,1.0
2840_t03_r+7_c-15.png,0.7533,0.6811,0.916,0.8314,0.975,0.9804,0.9615,1.0,1.0,0.3768,0.2321,0.807,0.6764,0.3557,0.2163,1.0,1.0
2840_t04_r-6_c+2.png,0.8121,0.7354,0.9372,0.846,0.9743,0.9783,0.9576,1.0,1.0,0.7416,0.5893,0.775,0.6327,0.3777,0.2328,1.0,1.0
2840_t05_r-2_c+7.png,0.8266,0.7604,0.9468,0.8428,0.9715,0.977,0.955,1.0,1.0,0.8571,0.75,0.7952,0.66,0.3301,0.1977,1.0,1.0
2846_t00.png,0.8876,0.8172,0.9546,0.9127,0.9793,0.9779,0.9568,1.0,1.0,0.8741,0.7763,0.7788,0.6377,0.6947,0.5322,1.0,1.0
2846_t01_r-1_c-10.png,0.8882,0.8175,0.9542,0.917,0.9807,0.9777,0.9564,1.0,1.0,0.8691,0.7685,0.777,0.6353,0.7053,0.5448,1.0,1.0
2846_t02_r+1_c-14.png,0.8887,0.819,0.9543,0.9226,0.9812,0.9776,0.9561,1.0,1.0,0.8784,0.7832,0.7873,0.6492,0.6889,0.5254,1.0,1.0
2846_t03_r-10_c+9.png,0.8887,0.8197,0.9552,0.914,0.9794,0.9771,0.9552,1.0,1.0,0.8834,0.7912,0.7983,0.6643,0.6733,0.5075,1.0,1.0
2846_t04_r-7_c-6.png,0.8943,0.8259,0.9556,0.927,0.9821,0.9776,0.9562,1.0,1.0,0.881,0.7873,0.7897,0.6525,0.7174,0.5593,1.0,1.0
2846_t05_r+8_c-5.png,0.9004,0.8343,0.9583,0.9342,0.9827,0.9793,0.9594,1.0,1.0,0.8889,0.8,0.7994,0.6658,0.7346,0.5805,1.0,1.0
2854_t00.png,0.6659,0.5675,0.9823,0.7466,0.9814,0.9917,0.9835,0.7692,0.625,0.8456,0.7325,0.7087,0.5488,0.68,0.5152,0.0,0.0
2863_t00.png,0.6491,0.5454,0.9712,0.7094,0.9765,0.9856,0.9716,0.7891,0.6517,0.7768,0.635,0.713,0.554,0.6303,0.4602,0.0,0.0
2863_t01_r+15_c+0.png,0.6572,0.5574,0.9746,0.713,0.9729,0.987,0.9743,0.8374,0.7203,0.7786,0.6375,0.72,0.5625,0.6203,0.4496,0.0,0.0
2863_t02_r+11_c+0.png,0.6569,0.5578,0.9753,0.7013,0.9737,0.9874,0.9751,0.8415,0.7263,0.7865,0.6481,0.719,0.5613,0.6071,0.4359,0.0,0.0
2863_t03_r-5_c+0.png,0.6456,0.544,0.9729,0.6885,0.9743,0.9863,0.973,0.8028,0.6706,0.7897,0.6525,0.729,0.5736,0.5658,0.3945,0.0,0.0
2863_t04_r+9_c+0.png,0.6589,0.5605,0.9756,0.7053,0.9745,0.9875,0.9754,0.8488,0.7373,0.7848,0.6458,0.7242,0.5677,0.6082,0.437,0.0,0.0
2863_t05_r-11_c+0.png,0.639,0.5377,0.9729,0.6785,0.9757,0.9865,0.9733,0.8008,0.6677,0.7907,0.6538,0.7277,0.572,0.5286,0.3592,0.0,0.0
2864_t00.png,0.6136,0.508,0.9787,0.8226,0.9919,0.989,0.9783,0.749,0.5987,0.7751,0.6327,0.6791,0.5142,0.4894,0.3239,0.0,0.0
2866_t00.png,0.8838,0.8151,0.9755,0.9693,0.9858,0.9876,0.9755,0.6624,0.4952,0.896,0.8116,0.7566,0.6085,1.0,1.0,1.0,1.0
2866_t01_r-2_c+0.png,0.8771,0.8066,0.9733,0.9647,0.984,0.9865,0.9734,0.6366,0.4669,0.885,0.7938,0.7544,0.6056,1.0,1.0,1.0,1.0
2866_t02_r-6_c+3.png,0.8778,0.8069,0.9724,0.9605,0.9811,0.986,0.9724,0.6324,0.4624,0.8668,0.7649,0.7818,0.6418,1.0,1.0,1.0,1.0
2866_t03_r+12_c+0.png,0.8938,0.829,0.9761,0.9683,0.9846,0.9876,0.9755,0.6608,0.4934,0.9004,0.8189,0.8141,0.6865,1.0,1.0,1.0,1.0
2866_t04_r-9_c+0.png,0.8838,0.8158,0.9737,0.9655,0.9836,0.9866,0.9735,0.6367,0.467,0.8918,0.8048,0.7877,0.6497,1.0,1.0,1.0,1.0
2866_t05_r+0_c+0.png,0.8845,0.8157,0.976,0.9651,0.9844,0.9878,0.9758,0.6711,0.505,0.8925,0.8059,0.756,0.6077,1.0,1.0,1.0,1.0
2872_t00.png,0.7063,0.6317,0.9681,0.7765,0.9848,0.9857,0.9717,0.6567,0.4889,0.8316,0.7117,0.7637,0.6177,0.0,0.0,1.0,1.0
2872_t01_r+8_c-7.png,0.7037,0.6286,0.969,0.7769,0.9855,0.9868,0.974,0.6531,0.4849,0.8328,0.7135,0.7495,0.5994,0.0,0.0,1.0,1.0
2872_t02_r+12_c+1.png,0.7087,0.6346,0.969,0.7734,0.9832,0.9865,0.9733,0.663,0.4959,0.8232,0.6996,0.7794,0.6386,0.0,0.0,1.0,1.0
2872_t03_r+0_c-7.png,0.7094,0.6353,0.9688,0.7813,0.9849,0.9856,0.9716,0.6727,0.5068,0.8365,0.719,0.7613,0.6146,0.0,0.0,1.0,1.0
2872_t04_r+3_c+15.png,0.7184,0.6475,0.9714,0.7852,0.9859,0.9869,0.9742,0.687,0.5233,0.8516,0.7415,0.7848,0.6458,0.0,0.0,1.0,1.0
2872_t05_r+3_c-7.png,0.7129,0.6405,0.9695,0.7846,0.9857,0.9859,0.9721,0.6688,0.5024,0.8492,0.738,0.7734,0.6305,0.0,0.0,1.0,1.0
2873_t00.png,0.7897,0.6868,0.9653,0.9008,0.9888,0.9823,0.9653,0.6319,0.4619,0.8606,0.7553,0.7279,0.5722,0.5357,0.3659,1.0,1.0
2873_t01_r+12_c+11.png,0.7905,0.6866,0.967,0.9277,0.9881,0.9845,0.9696,0.6383,0.4688,0.8363,0.7187,0.7452,0.5939,0.5385,0.3684,1.0,1.0
2873_t02_r-11_c+11.png,0.8307,0.7322,0.9668,0.9294,0.9893,0.9833,0.9671,0.6403,0.4709,0.8561,0.7484,0.7356,0.5817,0.7692,0.625,1.0,1.0
2873_t03_r+4_c+11.png,0.7904,0.6865,0.9654,0.9331,0.9892,0.9832,0.9669,0.6276,0.4573,0.8442,0.7303,0.7418,0.5895,0.5455,0.375,1.0,1.0
2873_t04_r-7_c+11.png,0.8216,0.72,0.9663,0.9503,0.9875,0.983,0.9666,0.65,0.4814,0.8483,0.7366,0.721,0.5637,0.7273,0.5714,1.0,1.0
2873_t05_r-1_c+11.png,0.8075,0.7051,0.9672,0.9335,0.9889,0.9836,0.9676,0.6456,0.4767,0.8654,0.7627,0.7235,0.5668,0.6269,0.4565,1.0,1.0
287_t00.png,0.9357,0.8935,0.9761,0.9932,0.9943,0.9873,0.975,0.735,0.581,1.0,1.0,0.8918,0.8048,1.0,1.0,1.0,1.0
2896_t00.png,0.8684,0.7914,0.9771,0.8797,0.988,0.9898,0.9798,0.7743,0.6317,1.0,1.0,0.6794,0.5145,0.7671,0.6222,1.0,1.0
2908_t00.png,0.7762,0.6615,0.9297,0.9739,0.9867,0.96,0.923,0.6263,0.4559,0.7575,0.6096,0.6174,0.4466,0.6963,0.5341,1.0,1.0
2928_t00.png,0.849,0.7646,0.9755,0.9712,0.9931,0.9855,0.9713,0.618,0.4472,1.0,1.0,0.8022,0.6697,0.9657,0.9337,0.7227,0.5659
2946_t00.png,0.757,0.66,0.9646,0.791,0.9784,0.984,0.9684,0.8336,0.7147,0.4876,0.3224,0.8134,0.6854,1.0,1.0,0.4237,0.2688
2950_t00.png,0.8415,0.7443,0.9754,0.916,0.9835,0.9877,0.9757,0.8335,0.7145,0.7492,0.599,0.7821,0.6421,0.6964,0.5342,1.0,1.0
2951_t00.png,0.7092,0.6074,0.9619,0.8075,0.9842,0.9841,0.9686,0.782,0.6421,0.4507,0.2909,0.7019,0.5407,0.3365,0.2023,1.0,1.0
2956_t00.png,0.7421,0.6805,0.9843,0.7998,0.9853,0.9921,0.9842,0.8197,0.6944,1.0,1.0,0.7474,0.5967,0.8936,0.8077,0.0,0.0
2959_t00.png,0.4588,0.3878,0.9285,0.7016,0.9592,0.9641,0.9307,0.817,0.6907,0.7187,0.5609,0.2529,0.1448,0.0,0.0,0.0,0.0
2964_t00.png,0.5805,0.5291,0.9834,0.6288,0.9613,0.9917,0.9834,0.7742,0.6316,0.7174,0.5593,0.0,0.0,1.0,1.0,0.0,0.0
296_t00.png,0.8745,0.7993,0.9841,0.9791,0.9888,0.9919,0.9839,0.6987,0.537,0.7524,0.6031,0.8039,0.6721,1.0,1.0,1.0,1.0
2978_t00.png,0.8865,0.814,0.9728,0.9006,0.9799,0.9861,0.9726,0.7463,0.5952,1.0,1.0,0.8217,0.6973,0.7647,0.619,1.0,1.0
2980_t00.png,0.8793,0.8128,0.977,0.8917,0.9816,0.9882,0.9767,0.7472,0.5964,1.0,1.0,0.617,0.4462,0.9234,0.8576,1.0,1.0
2983_t00.png,0.8571,0.7824,0.9763,0.8633,0.9823,0.9892,0.9786,0.7661,0.6209,1.0,1.0,0.5589,0.3878,0.8286,0.7073,1.0,1.0
2988_t00.png,0.8677,0.8087,0.9763,0.9555,0.9819,0.9878,0.9758,0.6134,0.4423,1.0,1.0,1.0,1.0,0.6053,0.434,1.0,1.0
2989_t00.png,0.9065,0.8571,0.9781,0.9671,0.9852,0.9887,0.9776,0.6064,0.4351,1.0,1.0,1.0,1.0,0.8438,0.7297,1.0,1.0
298_t00.png,0.8797,0.8058,0.985,0.9526,0.9893,0.9927,0.9854,0.7389,0.5859,0.7382,0.5851,0.8082,0.6782,1.0,1.0,1.0,1.0
2994_t00.png,0.8562,0.7909,0.9721,0.8836,0.9876,0.9842,0.9689,0.7097,0.5501,1.0,1.0,0.9435,0.893,0.5,0.3333,1.0,1.0
299_t00.png,0.8935,0.8251,0.9851,0.971,0.9891,0.9924,0.985,0.717,0.5589,0.8407,0.7252,0.8108,0.6818,1.0,1.0,1.0,1.0
3002_t00.png,0.7871,0.7534,0.9777,0.9958,0.9961,0.9873,0.975,0.8,0.6667,1.0,1.0,0.9356,0.8789,0.0,0.0,1.0,1.0
3009_t00.png,0.7553,0.7061,0.9397,0.9663,0.9871,0.9619,0.9266,0.0,0.0,0.8732,0.7749,1.0,1.0,0.6969,0.5348,1.0,1.0
300_t00.png,0.8244,0.7538,0.984,0.9736,0.9923,0.9923,0.9848,0.6667,0.5,0.8758,0.7791,0.4113,0.2589,1.0,1.0,1.0,1.0
3010_t00.png,0.8638,0.8111,0.9706,0.9761,0.9857,0.9849,0.9702,0.4312,0.2748,1.0,1.0,1.0,1.0,0.7668,0.6218,1.0,1.0
3026_t00.png,0.7664,0.7212,0.9865,0.826,0.9946,0.9932,0.9865,0.801,0.6681,1.0,1.0,0.8041,0.6723,1.0,1.0,0.0,0.0
3029_t00.png,0.7486,0.6438,0.9021,0.8553,0.9784,0.9397,0.8862,0.3617,0.2208,0.8711,0.7716,1.0,1.0,0.6651,0.4983,0.6542,0.4861
3033_t00.png,0.7336,0.6367,0.932,0.8684,0.9837,0.9596,0.9224,0.2958,0.1736,0.8212,0.6967,1.0,1.0,0.8095,0.68,0.5156,0.3473
3035_t00.png,0.8199,0.7166,0.9404,0.9186,0.9846,0.9659,0.934,0.6812,0.5165,0.7811,0.6408,1.0,1.0,0.8428,0.7283,0.6488,0.4802
3037_t00.png,0.8023,0.7002,0.9395,0.9241,0.9862,0.9645,0.9315,0.5029,0.3359,0.8146,0.6871,1.0,1.0,0.8161,0.6893,0.7157,0.5573
303_t00.png,0.7618,0.7078,0.973,0.9638,0.9865,0.9895,0.9792,0.8271,0.7051,0.875,0.7777,0.8796,0.785,0.0,0.0,1.0,1.0
3041_t00.png,0.8196,0.716,0.9408,0.9589,0.9878,0.9658,0.9338,0.6076,0.4364,0.8122,0.6837,1.0,1.0,0.7697,0.6256,0.7627,0.6164
3044_t00.png,0.8633,0.7798,0.9049,0.9612,0.979,0.9415,0.8895,1.0,1.0,0.7976,0.6634,1.0,1.0,0.7042,0.5435,0.7362,0.5825
304_t00.png,0.9145,0.8537,0.971,0.9582,0.9793,0.9853,0.9711,0.781,0.6406,0.8468,0.7343,0.874,0.7762,1.0,1.0,1.0,1.0
309_t00.png,0.9199,0.861,0.9558,0.9851,0.9905,0.9746,0.9505,0.8293,0.7083,0.9019,0.8213,0.8138,0.686,1.0,1.0,1.0,1.0
31_t00.png,0.7762,0.7334,0.9468,0.8179,0.9875,0.968,0.938,1.0,1.0,1.0,1.0,0.8492,0.7379,0.0,0.0,0.8402,0.7244
31_t01_r-1_c+0.png,0.7787,0.7373,0.9502,0.8162,0.9873,0.9701,0.9419,1.0,1.0,1.0,1.0,0.862,0.7575,0.0,0.0,0.8403,0.7245
31_t02_r+14_c+0.png,0.6592,0.6076,0.9591,0.8505,0.9881,0.9756,0.9523,1.0,1.0,0.0,0.0,0.8893,0.8007,0.2222,0.125,0.8683,0.7673
31_t03_r+9_c+0.png,0.634,0.5867,0.9536,0.8285,0.9871,0.9722,0.9459,1.0,1.0,0.0,0.0,0.8702,0.7702,0.1053,0.0556,0.8563,0.7487
31_t04_r-10_c+0.png,0.7791,0.7381,0.9512,0.8154,0.9871,0.9707,0.9431,1.0,1.0,1.0,1.0,0.8716,0.7724,0.0,0.0,0.8325,0.713
31_t05_r+10_c+0.png,0.8163,0.7639,0.9555,0.8436,0.9879,0.9734,0.9482,1.0,1.0,1.0,1.0,0.8703,0.7704,0.1905,0.1053,0.8635,0.7598
323_t00.png,0.6599,0.5587,0.9471,0.9261,0.9853,0.9808,0.9623,0.8144,0.6869,0.7469,0.596,0.6366,0.467,0.0,0.0,0.7805,0.64
324_t00.png,0.7288,0.627,0.9337,0.8231,0.9786,0.9851,0.9707,0.8184,0.6926,0.3375,0.203,0.554,0.3831,1.0,1.0,0.6781,0.5129
325_t00.png,0.977,0.9593,0.9912,0.998,0.998,0.9955,0.991,0.8668,0.7649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
331_t00.png,0.8813,0.8134,0.9695,0.9627,0.9888,0.9828,0.9661,0.7838,0.6444,1.0,1.0,0.9017,0.8211,0.6195,0.4487,1.0,1.0
33_t00.png,0.6923,0.6231,0.9592,0.712,0.9898,0.9768,0.9546,1.0,1.0,0.0,0.0,0.8164,0.6898,0.4912,0.3256,0.8691,0.7685
347_t00.png,0.906,0.8424,0.9519,0.9491,0.9902,0.9717,0.945,0.795,0.6598,0.7521,0.6027,1.0,1.0,0.917,0.8468,1.0,1.0
356_t00.png,0.9191,0.8597,0.9545,0.9779,0.988,0.9731,0.9476,0.826,0.7036,0.8124,0.6841,1.0,1.0,0.9029,0.8229,1.0,1.0
360_t00.png,0.8572,0.7706,0.9747,0.9118,0.9938,0.9866,0.9736,0.7768,0.635,0.9461,0.8978,0.72,0.5625,0.7134,0.5545,1.0,1.0
380_t00.png,0.8365,0.7926,0.9727,0.8546,0.9682,0.9856,0.9716,0.7792,0.6383,1.0,1.0,1.0,1.0,0.254,0.1455,1.0,1.0
384_t00.png,0.9242,0.8764,0.9865,0.9971,0.9975,0.993,0.9861,0.8169,0.6905,0.7355,0.5817,1.0,1.0,1.0,1.0,1.0,1.0
390_t00.png,0.9202,0.8743,0.9862,0.9973,0.9975,0.9929,0.9858,0.8682,0.7671,0.6602,0.4927,1.0,1.0,1.0,1.0,1.0,1.0
391_t00.png,0.8069,0.7871,0.9851,0.9972,0.9972,0.9924,0.9848,0.849,0.7376,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
402_t00.png,0.8687,0.8006,0.9656,0.917,0.9871,0.9811,0.963,1.0,1.0,0.8473,0.7351,0.8538,0.7448,1.0,1.0,0.5301,0.3607
407_t00.png,0.5714,0.5207,0.9477,0.7799,0.9828,0.9753,0.9517,1.0,1.0,0.8531,0.7438,0.6003,0.4288,0.0,0.0,0.0,0.0
409_t00.png,0.805,0.7844,0.9894,0.9735,0.9735,0.9945,0.9891,0.0,0.0,0.8353,0.7172,1.0,1.0,1.0,1.0,1.0,1.0
409_t01_r+7_c-6.png,0.9734,0.9538,0.9912,0.9707,0.9707,0.9955,0.991,1.0,1.0,0.8451,0.7318,1.0,1.0,1.0,1.0,1.0,1.0
409_t02_r-8_c-11.png,0.9676,0.9451,0.9883,0.9761,0.9761,0.994,0.988,1.0,1.0,0.8116,0.6829,1.0,1.0,1.0,1.0,1.0,1.0
409_t03_r+14_c+10.png,0.9754,0.9568,0.9915,0.9789,0.9789,0.9956,0.9912,1.0,1.0,0.8568,0.7494,1.0,1.0,1.0,1.0,1.0,1.0
409_t04_r+3_c+8.png,0.9765,0.9585,0.9919,0.9787,0.9787,0.9958,0.9917,1.0,1.0,0.863,0.7591,1.0,1.0,1.0,1.0,1.0,1.0
409_t05_r-7_c+9.png,0.9702,0.9489,0.9894,0.9765,0.9765,0.9945,0.9891,1.0,1.0,0.8264,0.7042,1.0,1.0,1.0,1.0,1.0,1.0
410_t00.png,0.8611,0.8118,0.9844,0.9552,0.9585,0.9922,0.9845,1.0,1.0,0.7821,0.6422,0.3922,0.2439,1.0,1.0,1.0,1.0
410_t01_r+0_c+0.png,0.8611,0.8118,0.9844,0.9552,0.9585,0.9922,0.9845,1.0,1.0,0.7821,0.6422,0.3922,0.2439,1.0,1.0,1.0,1.0
410_t02_r+1_c+0.png,0.8579,0.809,0.9842,0.947,0.9588,0.9921,0.9843,1.0,1.0,0.779,0.638,0.3762,0.2317,1.0,1.0,1.0,1.0
410_t03_r+2_c+0.png,0.8657,0.8157,0.9846,0.9489,0.96,0.9923,0.9847,1.0,1.0,0.7845,0.6454,0.4176,0.2639,1.0,1.0,1.0,1.0
410_t04_r-1_c+0.png,0.8526,0.8065,0.9844,0.9581,0.9619,0.9922,0.9846,1.0,1.0,0.7927,0.6566,0.3306,0.198,1.0,1.0,1.0,1.0
