fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
2556_t01_r-10_c+9.png,0.4597,0.4307,0.8717,0.7853,0.9659,0.9524,0.9091,0.0,0.0,0.806,0.675,0.0,0.0,1.0,1.0,0.0,0.0
2556_t02_r-15_c-7.png,0.4645,0.4382,0.9,0.7957,0.9649,0.964,0.9305,0.0,0.0,0.8228,0.6989,0.0,0.0,1.0,1.0,0.0,0.0
2556_t03_r-12_c+14.png,0.4619,0.434,0.8968,0.791,0.9533,0.9568,0.9172,0.0,0.0,0.8145,0.6871,0.0,0.0,1.0,1.0,0.0,0.0
2556_t04_r+2_c+14.png,0.3019,0.2763,0.8564,0.7989,0.9662,0.935,0.878,0.0,0.0,0.8764,0.78,0.0,0.0,0.0,0.0,0.0,0.0
2556_t05_r-12_c-4.png,0.464,0.4369,0.8959,0.796,0.9539,0.954,0.912,0.0,0.0,0.8298,0.7091,0.0,0.0,1.0,1.0,0.0,0.0
2557_t00.png,0.905,0.8603,0.9676,0.9778,0.9855,0.9815,0.9637,1.0,1.0,0.9029,0.823,1.0,1.0,0.5455,0.375,1.0,1.0
2557_t01_r+8_c+0.png,0.6914,0.6561,0.9409,0.9667,0.9786,0.9659,0.934,0.0,0.0,0.9198,0.8516,1.0,1.0,0.2625,0.1511,1.0,1.0
2557_t02_r+7_c+0.png,0.6563,0.6097,0.9134,0.9251,0.9544,0.9589,0.921,0.0,0.0,0.7624,0.6161,1.0,1.0,0.2165,0.1214,1.0,1.0
2557_t03_r+7_c+0.png,0.6649,0.6235,0.9105,0.9412,0.9621,0.9525,0.9094,0.0,0.0,0.8384,0.7218,1.0,1.0,0.1983,0.1101,1.0,1.0
2557_t04_r-2_c+0.png,0.7091,0.6554,0.9393,0.9269,0.9614,0.9699,0.9415,0.0,0.0,0.8078,0.6776,1.0,1.0,0.4768,0.313,1.0,1.0
2557_t05_r+14_c+0.png,0.6626,0.6295,0.894,0.9475,0.9697,0.9387,0.8845,0.0,0.0,0.9006,0.8192,1.0,1.0,0.1365,0.0732,1.0,1.0
2559_t00.png,0.5469,0.4589,0.9671,0.8021,0.9838,0.9814,0.9634,0.6456,0.4767,0.9003,0.8187,0.0,0.0,0.5559,0.385,0.198,0.1099
2559_t01_r+13_c+0.png,0.5556,0.4877,0.9684,0.7584,0.9736,0.9823,0.9652,0.8201,0.695,0.8749,0.7775,0.0,0.0,0.6566,0.4887,0.0,0.0
2559_t02_r-4_c+0.png,0.5972,0.5166,0.9667,0.8402,0.9845,0.9811,0.9629,0.8151,0.6879,0.8998,0.8178,0.0,0.0,0.6803,0.5155,0.2069,0.1154
2559_t03_r-3_c+1.png,0.5586,0.465,0.9636,0.8316,0.9812,0.9794,0.9596,0.6599,0.4924,0.8907,0.8029,0.0,0.0,0.5464,0.3759,0.2752,0.1595
2559_t04_r+4_c+3.png,0.5269,0.4539,0.9659,0.7667,0.9812,0.9807,0.9621,0.6459,0.477,0.9028,0.8228,0.0,0.0,0.6318,0.4618,0.0,0.0
2559_t05_r-13_c+3.png,0.7298,0.6406,0.9665,0.8192,0.9779,0.9811,0.9629,0.6487,0.4801,0.8981,0.8151,1.0,1.0,0.6328,0.4628,0.2183,0.1225
255_t00.png,0.9471,0.9189,0.9891,0.983,0.983,0.9944,0.989,0.6879,0.5243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2560_t00.png,0.7766,0.6734,0.9571,0.7924,0.9834,0.9757,0.9526,0.5065,0.3391,0.847,0.7346,1.0,1.0,0.5623,0.3912,0.7679,0.6232
2560_t01_r-5_c+1.png,0.7798,0.6904,0.9519,0.7981,0.9828,0.9727,0.9468,0.3861,0.2392,0.8329,0.7136,1.0,1.0,0.5738,0.4023,0.9134,0.8406
2560_t02_r+9_c+1.png,0.6592,0.5633,0.9508,0.6989,0.982,0.972,0.9456,0.4409,0.2828,0.8414,0.7262,1.0,1.0,0.3636,0.2222,0.3373,0.2029
2560_t03_r+3_c+1.png,0.6339,0.556,0.955,0.6711,0.9809,0.9745,0.9503,0.4524,0.2923,0.8449,0.7315,1.0,1.0,0.5314,0.3618,0.0,0.0
2560_t04_r+15_c+1.png,0.7193,0.6385,0.9493,0.7986,0.9805,0.9712,0.9441,0.3268,0.1953,0.8569,0.7496,1.0,1.0,0.2889,0.1689,0.8722,0.7733
2560_t05_r+4_c+0.png,0.7865,0.6861,0.9556,0.8213,0.9846,0.9748,0.9508,0.5843,0.4128,0.8406,0.7251,1.0,1.0,0.499,0.3324,0.8205,0.6957
2561_t00.png,0.6381,0.5632,0.9537,0.6929,0.9791,0.9739,0.949,0.6076,0.4364,0.8589,0.7527,1.0,1.0,0.3885,0.2411,0.0,0.0
2577_t00.png,0.9584,0.9256,0.9882,0.9584,0.9832,0.9938,0.9877,0.8748,0.7774,1.0,1.0,1.0,1.0,0.8818,0.7886,1.0,1.0
257_t00.png,0.9608,0.9354,0.9811,0.9925,0.9925,0.9901,0.9805,0.7746,0.6321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2585_t00.png,0.7903,0.7537,0.9568,0.8122,0.9877,0.9735,0.9484,1.0,1.0,0.0,0.0,0.8896,0.8011,0.9228,0.8567,0.9561,0.9158
2585_t01_r-1_c+14.png,0.7887,0.7511,0.9545,0.8134,0.9873,0.972,0.9456,1.0,1.0,0.0,0.0,0.8772,0.7812,0.9265,0.8631,0.9565,0.9167
2585_t02_r-4_c+0.png,0.794,0.76,0.9602,0.8146,0.9885,0.9757,0.9526,1.0,1.0,0.0,0.0,0.9,0.8182,0.9273,0.8645,0.9607,0.9244
2585_t03_r-4_c+11.png,0.7887,0.751,0.9563,0.8122,0.9881,0.9743,0.9499,1.0,1.0,0.0,0.0,0.8899,0.8017,0.9108,0.8362,0.9572,0.918
2585_t04_r-13_c+15.png,0.7917,0.7563,0.9582,0.8099,0.987,0.9748,0.9508,1.0,1.0,0.0,0.0,0.8843,0.7926,0.9322,0.873,0.9591,0.9214
2585_t05_r-2_c+8.png,0.7878,0.7496,0.9543,0.8096,0.9868,0.9723,0.9461,1.0,1.0,0.0,0.0,0.8758,0.7791,0.9236,0.858,0.9553,0.9145
258_t00.png,0.9626,0.9381,0.9846,0.9936,0.9936,0.992,0.9841,0.7838,0.6445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2602_t00.png,0.9163,0.8632,0.9627,0.9125,0.9892,0.9769,0.9548,1.0,1.0,1.0,1.0,0.9085,0.8324,0.9374,0.8822,0.6752,0.5097
2602_t01_r-6_c+14.png,0.9182,0.8662,0.9643,0.9131,0.9888,0.9776,0.9562,1.0,1.0,1.0,1.0,0.9087,0.8327,0.9449,0.8955,0.678,0.5128
2602_t02_r-13_c-2.png,0.8914,0.8363,0.9606,0.8745,0.987,0.975,0.9511,1.0,1.0,1.0,1.0,0.9161,0.8452,0.923,0.8571,0.534,0.3643
2602_t03_r+4_c-6.png,0.9166,0.8626,0.9609,0.9075,0.9888,0.9753,0.9519,1.0,1.0,1.0,1.0,0.912,0.8383,0.9275,0.8648,0.6849,0.5208
2602_t04_r-3_c+5.png,0.9159,0.8636,0.9643,0.902,0.9893,0.9776,0.9561,1.0,1.0,1.0,1.0,0.9088,0.8329,0.9453,0.8962,0.6635,0.4965
2602_t05_r+10_c+10.png,0.9031,0.8481,0.9608,0.8908,0.9886,0.9749,0.951,1.0,1.0,1.0,1.0,0.9132,0.8402,0.9293,0.8679,0.601,0.4296
2615_t00.png,0.879,0.7945,0.9596,0.9468,0.9887,0.9796,0.96,0.8446,0.7311,0.7651,0.6195,0.8618,0.7572,0.823,0.6993,1.0,1.0
2629_t00.png,0.5232,0.4287,0.9662,0.7737,0.973,0.9836,0.9678,0.7492,0.5989,0.4358,0.2786,0.754,0.6052,0.0,0.0,0.2165,0.1214
2634_t00.png,0.5349,0.4789,0.9616,0.7915,0.972,0.9825,0.9657,0.4907,0.3252,0.7362,0.5826,0.0,0.0,0.0,0.0,1.0,1.0
2654_t00.png,0.6858,0.6039,0.9471,0.7206,0.9825,0.9788,0.9585,0.8894,0.8008,0.6297,0.4595,0.6684,0.502,0.9488,0.9026,0.0,0.0
2656_t00.png,0.7633,0.7094,0.9643,0.7879,0.9806,0.9805,0.9617,0.8575,0.7506,0.0,0.0,0.8942,0.8087,0.8474,0.7353,1.0,1.0
2665_t00.png,0.9533,0.9177,0.9817,0.9712,0.9837,0.9906,0.9813,0.8379,0.7211,1.0,1.0,0.8913,0.8039,1.0,1.0,1.0,1.0
2672_t00.png,0.7648,0.7116,0.9551,0.8013,0.9798,0.9813,0.9633,0.8596,0.7537,0.0,0.0,0.859,0.7528,0.8889,0.8001,1.0,1.0
2673_t00.png,0.927,0.8723,0.9683,0.9481,0.9841,0.9817,0.9641,0.8381,0.7213,1.0,1.0,0.9157,0.8445,0.8264,0.7041,1.0,1.0
2678_t00.png,0.8707,0.7991,0.9677,0.9075,0.9843,0.9824,0.9655,0.7143,0.5556,1.0,1.0,0.8968,0.8128,0.6308,0.4607,1.0,1.0
2686_t00.png,0.9293,0.8782,0.9807,0.9755,0.9914,0.9898,0.9798,0.7713,0.6277,1.0,1.0,0.8938,0.808,0.921,0.8535,1.0,1.0
2690_t00.png,0.8836,0.8039,0.972,0.9553,0.9841,0.9851,0.9705,0.7395,0.5867,0.8743,0.7766,0.7985,0.6646,1.0,1.0,0.904,0.8248
2692_t00.png,0.9146,0.8498,0.9813,0.9739,0.9886,0.9899,0.98,0.9037,0.8243,0.9113,0.8371,0.796,0.6612,1.0,1.0,0.8865,0.7961
2694_t00.png,0.8662,0.7777,0.9644,0.9286,0.9661,0.9815,0.9637,0.8491,0.7378,0.7953,0.6601,0.7157,0.5573,1.0,1.0,0.8554,0.7473
2704_t00.png,0.7347,0.6676,0.9734,0.7787,0.9683,0.9872,0.9746,0.7834,0.6439,0.0,0.0,0.8263,0.704,1.0,1.0,0.8115,0.6828
2705_t00.png,0.8256,0.7486,0.9738,0.8557,0.9664,0.9863,0.973,0.867,0.7652,0.3686,0.2259,0.8496,0.7385,1.0,1.0,0.8822,0.7892
2721_t00.png,0.7495,0.6974,0.9604,0.7787,0.933,0.9798,0.9604,0.7323,0.5777,1.0,1.0,0.7851,0.6462,1.0,1.0,0.0,0.0
2726_t00.png,0.5765,0.5136,0.9774,0.6302,0.9862,0.9901,0.9804,0.8347,0.7164,0.8526,0.7431,0.0,0.0,0.7817,0.6416,0.0,0.0
2743_t00.png,0.748,0.6852,0.9317,0.7859,0.9812,0.9614,0.9258,1.0,1.0,0.8787,0.7836,0.0056,0.0028,0.8692,0.7687,0.7731,0.6302
2743_t01_r-5_c+4.png,0.7456,0.6826,0.9321,0.7709,0.9767,0.9619,0.9266,1.0,1.0,0.8807,0.7868,0.0,0.0,0.8615,0.7566,0.7698,0.6258
2743_t02_r+8_c+8.png,0.7398,0.6732,0.9226,0.7882,0.9808,0.9546,0.9132,1.0,1.0,0.8753,0.7782,0.0,0.0,0.8333,0.7142,0.7759,0.6338
2743_t03_r-6_c+14.png,0.7435,0.6793,0.9305,0.7638,0.974,0.9604,0.9237,1.0,1.0,0.8866,0.7962,0.0,0.0,0.8387,0.7223,0.7755,0.6333
2743_t04_r-1_c+14.png,0.7469,0.6843,0.9314,0.7818,0.9798,0.9608,0.9245,1.0,1.0,0.8768,0.7806,0.0,0.0,0.869,0.7683,0.775,0.6327
2743_t05_r-1_c+6.png,0.7563,0.6905,0.9326,0.787,0.9803,0.9617,0.9262,1.0,1.0,0.88,0.7856,0.0492,0.0252,0.8745,0.777,0.7723,0.629
2744_t00.png,0.7344,0.666,0.9364,0.7765,0.9771,0.9644,0.9312,1.0,1.0,0.8239,0.7006,0.0,0.0,0.8546,0.746,0.7638,0.6179
2752_t00.png,0.9039,0.8372,0.9372,0.9045,0.9705,0.9665,0.9351,1.0,1.0,0.8121,0.6836,1.0,1.0,0.7648,0.6192,0.8799,0.7856
2758_t00.png,0.9443,0.9032,0.9683,0.9663,0.9891,0.98,0.9608,0.7913,0.6547,1.0,1.0,0.9156,0.8443,0.9792,0.9593,1.0,1.0
2775_t00.png,0.9485,0.9079,0.9655,0.9613,0.9868,0.9792,0.9593,0.827,0.705,1.0,1.0,0.929,0.8674,0.9559,0.9155,1.0,1.0
2790_t00.png,0.8912,0.8441,0.9902,0.9793,0.9799,0.995,0.99,0.8496,0.7385,1.0,1.0,1.0,1.0,0.5029,0.3359,1.0,1.0
2791_t00.png,0.6514,0.6237,0.9863,0.6516,0.9586,0.9929,0.9859,0.8324,0.713,0.083,0.0433,1.0,1.0,1.0,1.0,0.0,0.0
2791_t01_r-10_c+5.png,0.7494,0.7007,0.9873,0.7327,0.9694,0.9935,0.987,0.8315,0.7116,0.6715,0.5054,1.0,1.0,1.0,1.0,0.0,0.0
2791_t02_r+14_c+5.png,0.6999,0.6564,0.9875,0.6836,0.9636,0.9935,0.9872,0.8448,0.7312,0.3609,0.2202,1.0,1.0,1.0,1.0,0.0,0.0
2791_t03_r-5_c+5.png,0.671,0.6358,0.9867,0.6659,0.9634,0.9932,0.9866,0.8371,0.7198,0.1954,0.1083,1.0,1.0,1.0,1.0,0.0,0.0
2791_t04_r+15_c-1.png,0.7144,0.6674,0.9875,0.6946,0.9638,0.9935,0.9872,0.8405,0.7249,0.4525,0.2924,1.0,1.0,1.0,1.0,0.0,0.0
2791_t05_r-15_c+5.png,0.724,0.6742,0.9866,0.7046,0.9641,0.9931,0.9863,0.8244,0.7012,0.5266,0.3574,1.0,1.0,1.0,1.0,0.0,0.0
2792_t00.png,0.7044,0.6371,0.9836,0.7096,0.9699,0.9924,0.9848,0.8552,0.747,0.5427,0.3724,1.0,1.0,0.836,0.7182,0.0,0.0
2795_t00.png,0.7814,0.7431,0.9879,0.8051,0.9664,0.9938,0.9877,0.8318,0.712,1.0,1.0,1.0,1.0,0.8629,0.7589,0.0,0.0
2801_t00.png,0.7288,0.6644,0.9837,0.7468,0.9753,0.9921,0.9843,0.793,0.657,0.6819,0.5174,1.0,1.0,0.9057,0.8276,0.0,0.0
281_t00.png,0.985,0.9722,0.9891,0.9971,0.9971,0.9942,0.9885,0.916,0.845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2840_t00.png,0.7072,0.6528,0.8517,0.7294,0.9568,0.9623,0.9273,1.0,1.0,0.3145,0.1866,0.8521,0.7422,0.1147,0.0608,1.0,1.0
2840_t01_r-9_c+6.png,0.701,0.6477,0.8538,0.7135,0.9527,0.9608,0.9245,1.0,1.0,0.3353,0.2014,0.84,0.7242,0.0699,0.0362,1.0,1.0
2840_t02_r-6_c+12.png,0.6922,0.6425,0.8517,0.7115,0.9544,0.9644,0.9313,1.0,1.0,0.2615,0.1504,0.844,0.7302,0.083,0.0433,1.0,1.0
2840_t03_r-4_c+15.png,0.7101,0.6554,0.8568,0.725,0.9566,0.9638,0.9302,1.0,1.0,0.3524,0.2139,0.8495,0.7385,0.0951,0.0499,1.0,1.0
2840_t04_r+13_c+11.png,0.7079,0.6509,0.8454,0.7679,0.9603,0.9609,0.9247,1.0,1.0,0.2239,0.126,0.8459,0.7329,0.2168,0.1216,1.0,1.0
2840_t05_r-8_c+11.png,0.7026,0.6485,0.8566,0.7196,0.9551,0.9642,0.931,1.0,1.0,0.3229,0.1926,0.8371,0.7198,0.0914,0.0479,1.0,1.0
2846_t00.png,0.9013,0.8371,0.9534,0.9133,0.9773,0.9753,0.9519,1.0,1.0,0.8995,0.8173,0.8373,0.7201,0.6958,0.5335,1.0,1.0
2846_t01_r-9_c+5.png,0.8946,0.8308,0.9531,0.8979,0.974,0.9745,0.9503,1.0,1.0,0.9107,0.8361,0.8415,0.7264,0.6411,0.4718,1.0,1.0
2846_t02_r+14_c+9.png,0.8765,0.7994,0.9421,0.8917,0.9739,0.9735,0.9483,1.0,1.0,0.7771,0.6354,0.7826,0.6428,0.726,0.5699,1.0,1.0
2846_t03_r+6_c+6.png,0.8999,0.8342,0.9526,0.9068,0.975,0.975,0.9512,1.0,1.0,0.8863,0.7958,0.8309,0.7107,0.7074,0.5472,1.0,1.0
2846_t04_r-8_c-11.png,0.8973,0.8342,0.954,0.9027,0.9753,0.9751,0.9514,1.0,1.0,0.9111,0.8367,0.8475,0.7353,0.65,0.4815,1.0,1.0
2846_t05_r-1_c-15.png,0.9011,0.8376,0.9541,0.9098,0.9768,0.9754,0.9521,1.0,1.0,0.9077,0.831,0.838,0.7212,0.6854,0.5214,1.0,1.0
2854_t00.png,0.6587,0.5617,0.9759,0.7633,0.9813,0.989,0.9783,0.654,0.4858,0.8835,0.7913,0.7736,0.6308,0.6523,0.4841,0.0,0.0
2863_t00.png,0.6586,0.5584,0.9704,0.6783,0.9666,0.9846,0.9697,0.8234,0.6997,0.7576,0.6098,0.7703,0.6264,0.6157,0.4448,0.0,0.0
2863_t01_r-7_c-4.png,0.644,0.5455,0.9684,0.6497,0.9642,0.9834,0.9673,0.819,0.6935,0.7598,0.6127,0.7961,0.6613,0.5057,0.3384,0.0,0.0
2863_t02_r+5_c-4.png,0.6657,0.5682,0.9718,0.6807,0.9656,0.9853,0.971,0.8321,0.7125,0.7585,0.611,0.8019,0.6693,0.6162,0.4453,0.0,0.0
2863_t03_r-9_c-4.png,0.6432,0.5452,0.9703,0.6476,0.9633,0.9843,0.969,0.8154,0.6883,0.7706,0.6268,0.7946,0.6592,0.4942,0.3282,0.0,0.0
2863_t04_r-7_c-1.png,0.6506,0.551,0.9703,0.6557,0.9636,0.9844,0.9693,0.8179,0.6919,0.7655,0.6201,0.7812,0.641,0.5544,0.3835,0.0,0.0
2863_t05_r+4_c-3.png,0.6761,0.5803,0.9726,0.6945,0.9663,0.9855,0.9714,0.8385,0.7219,0.7647,0.619,0.806,0.6751,0.6619,0.4946,0.0,0.0
2864_t00.png,0.631,0.5337,0.9785,0.8038,0.9831,0.9887,0.9777,0.7696,0.6255,0.8132,0.6853,0.774,0.6313,0.4403,0.2823,0.0,0.0
2866_t00.png,0.8727,0.796,0.9677,0.935,0.969,0.9838,0.9681,0.695,0.5325,0.7733,0.6304,0.7841,0.6449,1.0,1.0,1.0,1.0
2866_t01_r+5_c+0.png,0.8666,0.788,0.967,0.9258,0.9656,0.9838,0.9681,0.7041,0.5434,0.7248,0.5683,0.7867,0.6484,1.0,1.0,1.0,1.0
2866_t02_r+0_c+0.png,0.881,0.8069,0.9696,0.9389,0.9704,0.9846,0.9698,0.7094,0.5497,0.7878,0.6499,0.8039,0.6721,1.0,1.0,1.0,1.0
2866_t03_r+12_c+0.png,0.8811,0.8077,0.9688,0.9312,0.966,0.9842,0.9688,0.7093,0.5496,0.7573,0.6094,0.836,0.7183,1.0,1.0,1.0,1.0
2866_t04_r+7_c+0.png,0.8663,0.7878,0.9662,0.9258,0.9649,0.9832,0.967,0.6922,0.5293,0.7332,0.5788,0.7893,0.652,1.0,1.0,1.0,1.0
2866_t05_r+11_c+0.png,0.8797,0.8056,0.9686,0.934,0.9681,0.9842,0.969,0.7047,0.5441,0.7644,0.6186,0.8247,0.7017,1.0,1.0,1.0,1.0
2872_t00.png,0.8332,0.7332,0.9625,0.9325,0.9814,0.9834,0.9673,0.6829,0.5185,0.8242,0.701,0.7756,0.6335,0.7333,0.5789,1.0,1.0
2872_t01_r+9_c+2.png,0.8363,0.7374,0.9654,0.9328,0.9813,0.9851,0.9707,0.6952,0.5328,0.8378,0.7209,0.762,0.6155,0.7375,0.5842,1.0,1.0
2872_t02_r-13_c-13.png,0.8519,0.7583,0.9649,0.9265,0.9812,0.9846,0.9696,0.688,0.5244,0.8333,0.7142,0.7935,0.6577,0.8123,0.6839,1.0,1.0
2872_t03_r+13_c+11.png,0.8284,0.7273,0.964,0.9293,0.9786,0.9839,0.9684,0.7,0.5384,0.8311,0.711,0.7572,0.6093,0.6984,0.5366,1.0,1.0
2872_t04_r-9_c+10.png,0.8619,0.7731,0.9661,0.92,0.9805,0.985,0.9705,0.7127,0.5536,0.8348,0.7165,0.757,0.609,0.8821,0.7891,1.0,1.0
2872_t05_r+9_c+3.png,0.8218,0.7207,0.9648,0.9343,0.9816,0.9847,0.9698,0.6982,0.5364,0.8392,0.7229,0.7691,0.6249,0.6398,0.4703,1.0,1.0
2873_t00.png,0.7994,0.6985,0.9623,0.9487,0.9793,0.9806,0.9619,0.7049,0.5443,0.8265,0.7043,0.7889,0.6514,0.4954,0.3293,1.0,1.0
2873_t01_r+5_c-2.png,0.7716,0.6729,0.9597,0.9446,0.9803,0.9797,0.9601,0.6937,0.5311,0.8234,0.6999,0.7672,0.6223,0.3657,0.2238,1.0,1.0
2873_t02_r-2_c+2.png,0.7934,0.6921,0.9615,0.9463,0.9776,0.9802,0.9612,0.7042,0.5435,0.8188,0.6931,0.7838,0.6445,0.4737,0.3103,1.0,1.0
2873_t03_r+3_c-6.png,0.7977,0.7004,0.9635,0.9528,0.9823,0.9812,0.9632,0.6962,0.534,0.8459,0.7329,0.8089,0.6792,0.4538,0.2935,1.0,1.0
2873_t04_r+4_c-13.png,0.7886,0.687,0.9614,0.9379,0.9793,0.9809,0.9625,0.6868,0.523,0.8157,0.6887,0.7865,0.6481,0.4615,0.3,1.0,1.0
2873_t05_r-3_c+1.png,0.7776,0.6776,0.9601,0.9378,0.9781,0.9796,0.9601,0.704,0.5432,0.8123,0.6839,0.775,0.6326,0.3948,0.246,1.0,1.0
287_t00.png,0.9483,0.9102,0.9751,0.992,0.9937,0.9865,0.9734,0.8114,0.6827,1.0,1.0,0.892,0.8051,1.0,1.0,1.0,1.0
2896_t00.png,0.8593,0.7823,0.978,0.8495,0.9823,0.9902,0.9806,0.8091,0.6794,1.0,1.0,0.6121,0.441,0.7443,0.5927,1.0,1.0
2908_t00.png,0.8064,0.6991,0.9346,0.9615,0.9853,0.962,0.9268,0.5882,0.4167,0.7831,0.6436,0.7366,0.583,0.7687,0.6243,1.0,1.0
2928_t00.png,0.8911,0.821,0.9819,0.9532,0.9931,0.9889,0.978,0.6863,0.5224,1.0,1.0,0.8557,0.7477,0.9778,0.9565,0.8382,0.7215
2946_t00.png,0.5679,0.5042,0.9664,0.7957,0.9837,0.9845,0.9694,0.8629,0.7588,0.6888,0.5253,0.8712,0.7718,0.0,0.0,0.0,0.0
2950_t00.png,0.8369,0.7414,0.9716,0.8913,0.9769,0.9854,0.9712,0.8528,0.7434,0.7459,0.5948,0.8136,0.6857,0.6236,0.4531,1.0,1.0
2951_t00.png,0.6883,0.6,0.9623,0.7797,0.9834,0.9849,0.9703,0.8402,0.7244,0.5171,0.3487,0.6521,0.4837,0.1354,0.0726,1.0,1.0
2956_t00.png,0.7638,0.7109,0.9859,0.7904,0.9834,0.9926,0.9853,0.8574,0.7503,1.0,1.0,0.8431,0.7288,0.8894,0.8009,0.0,0.0
2959_t00.png,0.7207,0.6507,0.964,0.8163,0.9876,0.9804,0.9615,0.8638,0.7603,0.804,0.6722,0.6759,0.5105,0.0,0.0,1.0,1.0
2964_t00.png,0.4656,0.4422,0.9835,0.4768,0.9536,0.992,0.9842,0.8017,0.669,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
296_t00.png,0.9005,0.834,0.9882,0.9513,0.9822,0.9939,0.9879,0.7633,0.6172,0.8379,0.721,0.8079,0.6778,1.0,1.0,1.0,1.0
2978_t00.png,0.8954,0.826,0.9779,0.8901,0.9783,0.9887,0.9776,0.815,0.6878,1.0,1.0,0.7673,0.6225,0.8011,0.6682,1.0,1.0
2980_t00.png,0.7782,0.7393,0.9759,0.7946,0.9705,0.988,0.9763,0.7792,0.6383,1.0,1.0,0.0,0.0,0.9018,0.8212,1.0,1.0
2983_t00.png,0.7897,0.7411,0.9738,0.8056,0.9645,0.9881,0.9765,0.7705,0.6267,1.0,1.0,0.0941,0.0494,0.8852,0.794,1.0,1.0
2988_t00.png,0.8974,0.8424,0.9855,0.9201,0.9761,0.9926,0.9852,0.7303,0.5752,1.0,1.0,1.0,1.0,0.6615,0.4943,1.0,1.0
2989_t00.png,0.8952,0.8393,0.9828,0.9164,0.9657,0.9912,0.9825,0.6854,0.5214,1.0,1.0,1.0,1.0,0.6944,0.5319,1.0,1.0
298_t00.png,0.8396,0.7629,0.9857,0.8694,0.9775,0.9934,0.9869,0.7959,0.661,0.7426,0.5906,0.5058,0.3385,1.0,1.0,1.0,1.0
2994_t00.png,0.8395,0.7835,0.973,0.8618,0.9863,0.9846,0.9696,0.7662,0.6211,1.0,1.0,0.9533,0.9109,0.3329,0.1997,1.0,1.0
299_t00.png,0.9032,0.8374,0.9873,0.9481,0.9827,0.9935,0.9871,0.7878,0.6498,0.8385,0.7219,0.7993,0.6657,1.0,1.0,1.0,1.0
3002_t00.png,0.7942,0.7642,0.98,0.9957,0.9963,0.9885,0.9773,0.8316,0.7117,1.0,1.0,0.9451,0.896,0.0,0.0,1.0,1.0
3009_t00.png,0.7344,0.6822,0.9338,0.8913,0.9841,0.9595,0.9221,0.0,0.0,0.8622,0.7578,1.0,1.0,0.5849,0.4133,1.0,1.0
300_t00.png,0.8516,0.7826,0.987,0.9698,0.9871,0.9936,0.9872,0.7614,0.6147,0.8756,0.7788,0.4792,0.3151,1.0,1.0,1.0,1.0
3010_t00.png,0.5406,0.4885,0.972,0.8024,0.9788,0.9856,0.9716,0.4651,0.303,0.0,0.0,0.0,0.0,0.7927,0.6566,1.0,1.0
3026_t00.png,0.7777,0.7374,0.9868,0.8184,0.9864,0.9932,0.9865,0.8266,0.7044,1.0,1.0,0.8463,0.7335,1.0,1.0,0.0,0.0
3029_t00.png,0.8111,0.7054,0.914,0.8723,0.9761,0.9467,0.8987,0.6509,0.4825,0.8775,0.7818,1.0,1.0,0.7347,0.5806,0.6566,0.4888
3033_t00.png,0.7668,0.6609,0.9348,0.8288,0.9712,0.9625,0.9278,0.5145,0.3463,0.8384,0.7217,1.0,1.0,0.7623,0.6159,0.5229,0.354
3035_t00.png,0.8075,0.7073,0.9383,0.8644,0.9789,0.9626,0.9279,0.5275,0.3582,0.811,0.6821,1.0,1.0,0.8648,0.7618,0.6791,0.5141
3037_t00.png,0.8087,0.7232,0.9489,0.8363,0.9823,0.9694,0.9407,0.3604,0.2198,0.8585,0.7521,1.0,1.0,0.8597,0.7539,0.8041,0.6724
303_t00.png,0.6541,0.5759,0.9245,0.8762,0.9533,0.9771,0.9552,0.6053,0.434,0.4912,0.3256,0.851,0.7406,0.0,0.0,1.0,1.0
3041_t00.png,0.8375,0.74,0.9399,0.8935,0.974,0.9648,0.9319,0.6254,0.4549,0.8387,0.7222,1.0,1.0,0.7592,0.6118,0.8368,0.7194
3044_t00.png,0.8946,0.8227,0.9124,0.9388,0.9746,0.9443,0.8945,1.0,1.0,0.8504,0.7397,1.0,1.0,0.7358,0.5821,0.8372,0.72
304_t00.png,0.6526,0.5726,0.9368,0.8792,0.9507,0.9761,0.9532,0.5474,0.3768,0.5521,0.3814,0.8401,0.7243,0.0,0.0,1.0,1.0
309_t00.png,0.7293,0.6575,0.921,0.9524,0.9747,0.9563,0.9163,0.7743,0.6318,0.8224,0.6983,0.8226,0.6986,0.0,0.0,1.0,1.0
31_t00.png,0.6735,0.6216,0.947,0.8665,0.985,0.967,0.936,1.0,1.0,0.0,0.0,0.8773,0.7815,0.2772,0.1609,0.9196,0.8512
31_t01_r+5_c+0.png,0.6818,0.6301,0.9485,0.8754,0.985,0.9681,0.9382,1.0,1.0,0.0,0.0,0.8799,0.7856,0.3099,0.1833,0.9326,0.8738
